Id,Category
1472,Marge Simpson
1473,Homer Simpson
1474,Marge Simpson
1475,Marge Simpson
1476,Homer Simpson
1477,Other
1478,Marge Simpson
1479,Other
1480,Marge Simpson
1481,Bart Simpson
1482,Other
1483,Marge Simpson
1484,Homer Simpson
1485,Marge Simpson
1486,Marge Simpson
1487,Marge Simpson
1488,Homer Simpson
1489,Bart Simpson
1490,Homer Simpson
1491,Other
1492,Other
1493,Lisa Simpson
1494,Marge Simpson
1495,Homer Simpson
1496,Homer Simpson
1497,Marge Simpson
1498,Marge Simpson
1499,Bart Simpson
1500,Lisa Simpson
1501,Homer Simpson
1502,Homer Simpson
1503,Bart Simpson
1504,Bart Simpson
1505,Marge Simpson
1506,Homer Simpson
1507,Lisa Simpson
1508,Marge Simpson
1509,Homer Simpson
1510,Bart Simpson
1511,Lisa Simpson
1512,Homer Simpson
1513,Lisa Simpson
1514,Marge Simpson
1515,Lisa Simpson
1516,Other
1517,Marge Simpson
1518,Homer Simpson
1519,Bart Simpson
1520,Homer Simpson
1521,Homer Simpson
1522,Other
1523,Homer Simpson
1524,Bart Simpson
1525,Homer Simpson
1526,Other
1527,Homer Simpson
1528,Other
1529,Marge Simpson
1530,Other
1531,Marge Simpson
1532,Homer Simpson
1533,Homer Simpson
1534,Marge Simpson
1535,Other
1536,Marge Simpson
1537,Lisa Simpson
1538,Homer Simpson
1539,Marge Simpson
1540,Marge Simpson
1541,Lisa Simpson
1542,Bart Simpson
1543,Bart Simpson
1544,Bart Simpson
1545,Bart Simpson
1546,Bart Simpson
1547,Marge Simpson
1548,Homer Simpson
1549,Other
1550,Bart Simpson
1551,Homer Simpson
1552,Lisa Simpson
1553,Homer Simpson
1554,Homer Simpson
1555,Homer Simpson
1556,Marge Simpson
1557,Homer Simpson
1558,Other
1559,Lisa Simpson
1560,Bart Simpson
1561,Marge Simpson
1562,Marge Simpson
1563,Marge Simpson
1564,Marge Simpson
1565,Bart Simpson
1566,Bart Simpson
1567,Lisa Simpson
1568,Other
1569,Homer Simpson
1570,Lisa Simpson
1571,Other
1572,Lisa Simpson
1573,Lisa Simpson
1574,Other
1575,Homer Simpson
1576,Homer Simpson
1577,Bart Simpson
1578,Homer Simpson
1579,Marge Simpson
1580,Marge Simpson
1581,Other
1582,Other
1583,Marge Simpson
1584,Bart Simpson
1585,Marge Simpson
1586,Marge Simpson
1587,Lisa Simpson
1588,Bart Simpson
1589,Lisa Simpson
1590,Other
1591,Homer Simpson
1592,Other
1593,Other
1594,Bart Simpson
1595,Marge Simpson
1596,Bart Simpson
1597,Lisa Simpson
1598,Homer Simpson
1599,Bart Simpson
1600,Other
1601,Homer Simpson
1602,Marge Simpson
1603,Other
1604,Marge Simpson
1605,Marge Simpson
1606,Other
1607,Bart Simpson
1608,Other
1609,Other
1610,Lisa Simpson
1611,Other
1612,Other
1613,Homer Simpson
1614,Other
1615,Lisa Simpson
1616,Bart Simpson
1617,Marge Simpson
1618,Marge Simpson
1619,Marge Simpson
1620,Marge Simpson
1621,Marge Simpson
1622,Homer Simpson
1623,Lisa Simpson
1624,Bart Simpson
1625,Homer Simpson
1626,Homer Simpson
1627,Homer Simpson
1628,Marge Simpson
1629,Lisa Simpson
1630,Marge Simpson
1631,Marge Simpson
1632,Other
1633,Other
1634,Bart Simpson
1635,Bart Simpson
1636,Marge Simpson
1637,Other
1638,Bart Simpson
1639,Lisa Simpson
1640,Homer Simpson
1641,Marge Simpson
1642,Marge Simpson
1643,Other
1644,Bart Simpson
1645,Marge Simpson
1646,Lisa Simpson
1647,Other
1648,Homer Simpson
1649,Homer Simpson
1650,Other
1651,Other
1652,Homer Simpson
1653,Marge Simpson
1654,Homer Simpson
1655,Homer Simpson
1656,Lisa Simpson
1657,Other
1658,Lisa Simpson
1659,Homer Simpson
1660,Bart Simpson
1661,Bart Simpson
1662,Marge Simpson
1663,Lisa Simpson
1664,Homer Simpson
1665,Bart Simpson
1666,Homer Simpson
1667,Marge Simpson
1668,Other
1669,Homer Simpson
1670,Homer Simpson
1671,Marge Simpson
1672,Homer Simpson
1673,Lisa Simpson
1674,Homer Simpson
1675,Marge Simpson
1676,Bart Simpson
1677,Lisa Simpson
1678,Marge Simpson
1679,Other
1680,Homer Simpson
1681,Marge Simpson
1682,Homer Simpson
1683,Marge Simpson
1684,Marge Simpson
1685,Homer Simpson
1686,Marge Simpson
1687,Marge Simpson
1688,Marge Simpson
1689,Homer Simpson
1690,Lisa Simpson
1691,Lisa Simpson
1692,Bart Simpson
1693,Bart Simpson
1694,Homer Simpson
1695,Bart Simpson
1696,Homer Simpson
1697,Lisa Simpson
1698,Marge Simpson
1699,Homer Simpson
1700,Other
1701,Homer Simpson
1702,Lisa Simpson
1703,Other
1704,Bart Simpson
1705,Marge Simpson
1706,Homer Simpson
1707,Bart Simpson
1708,Bart Simpson
1709,Lisa Simpson
1710,Marge Simpson
1711,Lisa Simpson
1712,Bart Simpson
1713,Lisa Simpson
1714,Marge Simpson
1715,Homer Simpson
1716,Bart Simpson
1717,Other
1718,Homer Simpson
1719,Homer Simpson
1720,Marge Simpson
1721,Lisa Simpson
1722,Lisa Simpson
1723,Homer Simpson
1724,Other
1725,Bart Simpson
1726,Homer Simpson
1727,Other
1728,Marge Simpson
1729,Homer Simpson
1730,Marge Simpson
1731,Homer Simpson
1732,Other
1733,Bart Simpson
1734,Marge Simpson
1735,Other
1736,Other
1737,Homer Simpson
1738,Homer Simpson
1739,Bart Simpson
1740,Lisa Simpson
1741,Other
1742,Bart Simpson
1743,Marge Simpson
1744,Marge Simpson
1745,Homer Simpson
1746,Homer Simpson
1747,Marge Simpson
1748,Bart Simpson
1749,Homer Simpson
1750,Bart Simpson
1751,Marge Simpson
1752,Other
1753,Lisa Simpson
1754,Marge Simpson
1755,Homer Simpson
1756,Bart Simpson
1757,Homer Simpson
1758,Homer Simpson
1759,Bart Simpson
1760,Marge Simpson
1761,Other
1762,Bart Simpson
1763,Bart Simpson
1764,Bart Simpson
1765,Bart Simpson
1766,Other
1767,Other
1768,Homer Simpson
1769,Lisa Simpson
1770,Homer Simpson
1771,Marge Simpson
1772,Homer Simpson
1773,Marge Simpson
1774,Other
1775,Other
1776,Marge Simpson
1777,Bart Simpson
1778,Lisa Simpson
1779,Marge Simpson
1780,Homer Simpson
1781,Homer Simpson
1782,Marge Simpson
1783,Homer Simpson
1784,Bart Simpson
1785,Homer Simpson
1786,Marge Simpson
1787,Homer Simpson
1788,Marge Simpson
1789,Bart Simpson
1790,Homer Simpson
1791,Homer Simpson
1792,Marge Simpson
1793,Other
1794,Other
1795,Lisa Simpson
1796,Marge Simpson
1797,Bart Simpson
1798,Homer Simpson
1799,Homer Simpson
1800,Homer Simpson
1801,Other
1802,Lisa Simpson
1803,Marge Simpson
1804,Bart Simpson
1805,Lisa Simpson
1806,Marge Simpson
1807,Bart Simpson
1808,Homer Simpson
1809,Bart Simpson
1810,Homer Simpson
1811,Bart Simpson
1812,Lisa Simpson
1813,Lisa Simpson
1814,Bart Simpson
1815,Lisa Simpson
1816,Marge Simpson
1817,Homer Simpson
1818,Homer Simpson
1819,Lisa Simpson
1820,Homer Simpson
1821,Marge Simpson
1822,Bart Simpson
1823,Marge Simpson
1824,Homer Simpson
1825,Marge Simpson
1826,Homer Simpson
1827,Homer Simpson
1828,Lisa Simpson
1829,Marge Simpson
1830,Marge Simpson
1831,Other
1832,Bart Simpson
1833,Marge Simpson
1834,Marge Simpson
1835,Lisa Simpson
1836,Bart Simpson
1837,Homer Simpson
1838,Homer Simpson
1839,Marge Simpson
1840,Homer Simpson
1841,Homer Simpson
1842,Other
1843,Other
1844,Lisa Simpson
1845,Bart Simpson
1846,Homer Simpson
1847,Bart Simpson
1848,Homer Simpson
1849,Other
1850,Marge Simpson
1851,Homer Simpson
1852,Lisa Simpson
1853,Marge Simpson
1854,Other
1855,Marge Simpson
1856,Bart Simpson
1857,Marge Simpson
1858,Bart Simpson
1859,Other
1860,Marge Simpson
1861,Marge Simpson
1862,Lisa Simpson
1863,Marge Simpson
1864,Homer Simpson
1865,Other
1866,Marge Simpson
1867,Homer Simpson
1868,Marge Simpson
1869,Marge Simpson
1870,Marge Simpson
1871,Bart Simpson
1872,Marge Simpson
1873,Other
1874,Bart Simpson
1875,Homer Simpson
1876,Lisa Simpson
1877,Bart Simpson
1878,Homer Simpson
1879,Lisa Simpson
1880,Bart Simpson
1881,Homer Simpson
1882,Homer Simpson
1883,Homer Simpson
1884,Lisa Simpson
1885,Lisa Simpson
1886,Bart Simpson
1887,Homer Simpson
1888,Bart Simpson
1889,Other
1890,Homer Simpson
1891,Other
1892,Homer Simpson
1893,Homer Simpson
1894,Lisa Simpson
1895,Bart Simpson
1896,Other
1897,Homer Simpson
1898,Bart Simpson
1899,Homer Simpson
1900,Homer Simpson
1901,Other
1902,Lisa Simpson
1903,Marge Simpson
1904,Lisa Simpson
1905,Lisa Simpson
1906,Homer Simpson
1907,Other
1908,Marge Simpson
1909,Other
1910,Marge Simpson
1911,Marge Simpson
1912,Bart Simpson
1913,Bart Simpson
1914,Homer Simpson
1915,Marge Simpson
1916,Homer Simpson
1917,Homer Simpson
1918,Homer Simpson
1919,Marge Simpson
1920,Marge Simpson
1921,Other
1922,Homer Simpson
1923,Bart Simpson
1924,Marge Simpson
1925,Homer Simpson
1926,Homer Simpson
1927,Homer Simpson
1928,Lisa Simpson
1929,Marge Simpson
1930,Marge Simpson
1931,Bart Simpson
1932,Homer Simpson
1933,Homer Simpson
1934,Lisa Simpson
1935,Homer Simpson
1936,Homer Simpson
1937,Other
1938,Homer Simpson
1939,Marge Simpson
1940,Other
1941,Marge Simpson
1942,Homer Simpson
1943,Other
1944,Marge Simpson
1945,Other
1946,Homer Simpson
1947,Homer Simpson
1948,Bart Simpson
1949,Lisa Simpson
1950,Lisa Simpson
1951,Marge Simpson
1952,Homer Simpson
1953,Lisa Simpson
1954,Lisa Simpson
1955,Bart Simpson
1956,Marge Simpson
1957,Marge Simpson
1958,Homer Simpson
1959,Homer Simpson
1960,Homer Simpson
1961,Marge Simpson
1962,Lisa Simpson
1963,Marge Simpson
1964,Lisa Simpson
1965,Marge Simpson
1966,Homer Simpson
1967,Homer Simpson
1968,Homer Simpson
1969,Other
1970,Homer Simpson
1971,Other
1972,Homer Simpson
1973,Homer Simpson
1974,Marge Simpson
1975,Homer Simpson
1976,Homer Simpson
1977,Marge Simpson
1978,Homer Simpson
1979,Homer Simpson
1980,Other
1981,Marge Simpson
1982,Lisa Simpson
1983,Homer Simpson
1984,Homer Simpson
1985,Lisa Simpson
1986,Lisa Simpson
1987,Marge Simpson
1988,Bart Simpson
1989,Homer Simpson
1990,Marge Simpson
1991,Bart Simpson
1992,Marge Simpson
1993,Bart Simpson
1994,Lisa Simpson
1995,Bart Simpson
1996,Lisa Simpson
1997,Other
1998,Homer Simpson
1999,Bart Simpson
2000,Other
2001,Homer Simpson
2002,Bart Simpson
2003,Other
2004,Marge Simpson
2005,Homer Simpson
2006,Bart Simpson
2007,Other
2008,Other
2009,Homer Simpson
2010,Other
2011,Other
2012,Marge Simpson
2013,Marge Simpson
2014,Marge Simpson
2015,Marge Simpson
2016,Homer Simpson
2017,Bart Simpson
2018,Other
2019,Homer Simpson
2020,Marge Simpson
2021,Homer Simpson
2022,Lisa Simpson
2023,Homer Simpson
2024,Homer Simpson
2025,Homer Simpson
2026,Lisa Simpson
2027,Other
2028,Homer Simpson
2029,Bart Simpson
2030,Bart Simpson
2031,Homer Simpson
2032,Homer Simpson
2033,Bart Simpson
2034,Marge Simpson
2035,Bart Simpson
2036,Bart Simpson
2037,Homer Simpson
2038,Homer Simpson
2039,Homer Simpson
2040,Bart Simpson
2041,Marge Simpson
2042,Homer Simpson
2043,Homer Simpson
2044,Bart Simpson
2045,Homer Simpson
2046,Lisa Simpson
2047,Homer Simpson
2048,Lisa Simpson
2049,Other
2050,Marge Simpson
2051,Homer Simpson
2052,Homer Simpson
2053,Other
2054,Lisa Simpson
2055,Marge Simpson
2056,Other
2057,Marge Simpson
2058,Homer Simpson
2059,Other
2060,Homer Simpson
2061,Marge Simpson
2062,Marge Simpson
2063,Homer Simpson
2064,Other
2065,Lisa Simpson
2066,Homer Simpson
2067,Lisa Simpson
2068,Bart Simpson
2069,Homer Simpson
2070,Bart Simpson
2071,Bart Simpson
2072,Lisa Simpson
2073,Other
2074,Homer Simpson
2075,Other
2076,Marge Simpson
2077,Homer Simpson
2078,Homer Simpson
2079,Bart Simpson
2080,Homer Simpson
2081,Bart Simpson
2082,Marge Simpson
2083,Other
2084,Marge Simpson
2085,Bart Simpson
2086,Other
2087,Homer Simpson
2088,Homer Simpson
2089,Bart Simpson
2090,Marge Simpson
2091,Marge Simpson
2092,Marge Simpson
2093,Other
2094,Homer Simpson
2095,Marge Simpson
2096,Homer Simpson
2097,Other
2098,Lisa Simpson
2099,Marge Simpson
2100,Homer Simpson
2101,Homer Simpson
2102,Homer Simpson
2103,Lisa Simpson
2104,Other
2105,Homer Simpson
2106,Lisa Simpson
2107,Other
2108,Marge Simpson
2109,Homer Simpson
2110,Marge Simpson
2111,Bart Simpson
2112,Homer Simpson
2113,Lisa Simpson
2114,Other
2115,Homer Simpson
2116,Homer Simpson
2117,Bart Simpson
2118,Other
2119,Bart Simpson
2120,Other
2121,Marge Simpson
2122,Lisa Simpson
2123,Marge Simpson
2124,Marge Simpson
2125,Bart Simpson
2126,Homer Simpson
2127,Homer Simpson
2128,Homer Simpson
2129,Homer Simpson
2130,Other
2131,Marge Simpson
2132,Bart Simpson
2133,Homer Simpson
2134,Homer Simpson
2135,Bart Simpson
2136,Marge Simpson
2137,Homer Simpson
2138,Homer Simpson
2139,Marge Simpson
2140,Homer Simpson
2141,Bart Simpson
2142,Other
2143,Homer Simpson
2144,Other
2145,Homer Simpson
2146,Marge Simpson
2147,Other
2148,Lisa Simpson
2149,Marge Simpson
2150,Bart Simpson
2151,Homer Simpson
2152,Marge Simpson
2153,Homer Simpson
2154,Bart Simpson
2155,Homer Simpson
2156,Other
2157,Lisa Simpson
2158,Other
2159,Marge Simpson
2160,Bart Simpson
2161,Lisa Simpson
2162,Homer Simpson
2163,Marge Simpson
2164,Bart Simpson
2165,Bart Simpson
2166,Homer Simpson
2167,Lisa Simpson
2168,Bart Simpson
2169,Marge Simpson
2170,Other
2171,Homer Simpson
2172,Lisa Simpson
2173,Other
2174,Marge Simpson
2175,Other
2176,Homer Simpson
2177,Other
2178,Marge Simpson
2179,Marge Simpson
2180,Marge Simpson
2181,Other
2182,Homer Simpson
2183,Other
2184,Homer Simpson
2185,Homer Simpson
2186,Homer Simpson
2187,Homer Simpson
2188,Other
2189,Other
2190,Other
2191,Other
2192,Homer Simpson
2193,Homer Simpson
2194,Lisa Simpson
2195,Marge Simpson
2196,Bart Simpson
2197,Other
2198,Bart Simpson
2199,Lisa Simpson
2200,Homer Simpson
2201,Other
2202,Bart Simpson
2203,Bart Simpson
2204,Lisa Simpson
2205,Homer Simpson
2206,Marge Simpson
2207,Bart Simpson
2208,Other
2209,Other
2210,Homer Simpson
2211,Marge Simpson
2212,Other
2213,Homer Simpson
2214,Marge Simpson
2215,Marge Simpson
2216,Marge Simpson
2217,Homer Simpson
2218,Bart Simpson
2219,Other
2220,Marge Simpson
2221,Marge Simpson
2222,Marge Simpson
2223,Homer Simpson
2224,Other
2225,Marge Simpson
2226,Lisa Simpson
2227,Homer Simpson
2228,Bart Simpson
2229,Homer Simpson
2230,Other
2231,Homer Simpson
2232,Homer Simpson
2233,Homer Simpson
2234,Homer Simpson
2235,Homer Simpson
2236,Marge Simpson
2237,Marge Simpson
2238,Homer Simpson
2239,Marge Simpson
2240,Homer Simpson
2241,Homer Simpson
2242,Lisa Simpson
2243,Homer Simpson
2244,Marge Simpson
2245,Homer Simpson
2246,Lisa Simpson
2247,Marge Simpson
2248,Homer Simpson
2249,Other
2250,Bart Simpson
2251,Marge Simpson
2252,Bart Simpson
2253,Homer Simpson
2254,Homer Simpson
2255,Homer Simpson
2256,Homer Simpson
2257,Bart Simpson
2258,Marge Simpson
2259,Marge Simpson
2260,Other
2261,Homer Simpson
2262,Bart Simpson
2263,Homer Simpson
2264,Homer Simpson
2265,Homer Simpson
2266,Other
2267,Bart Simpson
2268,Other
2269,Lisa Simpson
2270,Homer Simpson
2271,Other
2272,Marge Simpson
2273,Marge Simpson
2274,Marge Simpson
2275,Marge Simpson
2276,Bart Simpson
2277,Other
2278,Other
2279,Lisa Simpson
2280,Bart Simpson
2281,Homer Simpson
2282,Homer Simpson
2283,Homer Simpson
2284,Homer Simpson
2285,Homer Simpson
2286,Homer Simpson
2287,Other
2288,Bart Simpson
2289,Other
2290,Bart Simpson
2291,Bart Simpson
2292,Bart Simpson
2293,Other
2294,Homer Simpson
2295,Homer Simpson
2296,Other
2297,Other
2298,Marge Simpson
2299,Homer Simpson
2300,Marge Simpson
2301,Marge Simpson
2302,Other
2303,Homer Simpson
2304,Homer Simpson
2305,Homer Simpson
2306,Bart Simpson
2307,Bart Simpson
2308,Lisa Simpson
2309,Marge Simpson
2310,Homer Simpson
2311,Marge Simpson
2312,Other
2313,Homer Simpson
2314,Lisa Simpson
2315,Homer Simpson
2316,Bart Simpson
2317,Lisa Simpson
2318,Homer Simpson
2319,Other
2320,Homer Simpson
2321,Other
2322,Homer Simpson
2323,Homer Simpson
2324,Bart Simpson
2325,Homer Simpson
2326,Homer Simpson
2327,Bart Simpson
2328,Marge Simpson
2329,Other
2330,Other
2331,Homer Simpson
2332,Other
2333,Marge Simpson
2334,Homer Simpson
2335,Other
2336,Bart Simpson
2337,Marge Simpson
2338,Lisa Simpson
2339,Other
2340,Other
2341,Homer Simpson
2342,Bart Simpson
2343,Other
2344,Other
2345,Other
2346,Bart Simpson
2347,Lisa Simpson
2348,Homer Simpson
2349,Other
2350,Bart Simpson
2351,Lisa Simpson
2352,Bart Simpson
2353,Bart Simpson
2354,Marge Simpson
2355,Marge Simpson
2356,Lisa Simpson
2357,Marge Simpson
2358,Marge Simpson
2359,Marge Simpson
2360,Bart Simpson
2361,Marge Simpson
2362,Homer Simpson
2363,Marge Simpson
2364,Homer Simpson
2365,Lisa Simpson
2366,Marge Simpson
2367,Bart Simpson
2368,Lisa Simpson
2369,Other
2370,Lisa Simpson
2371,Bart Simpson
2372,Bart Simpson
2373,Homer Simpson
2374,Homer Simpson
2375,Homer Simpson
2376,Bart Simpson
2377,Marge Simpson
2378,Other
2379,Lisa Simpson
2380,Homer Simpson
2381,Homer Simpson
2382,Other
2383,Homer Simpson
2384,Homer Simpson
2385,Other
2386,Other
2387,Lisa Simpson
2388,Bart Simpson
2389,Other
2390,Other
2391,Bart Simpson
2392,Homer Simpson
2393,Homer Simpson
2394,Homer Simpson
2395,Homer Simpson
2396,Homer Simpson
2397,Homer Simpson
2398,Lisa Simpson
2399,Homer Simpson
2400,Other
2401,Other
2402,Bart Simpson
2403,Homer Simpson
2404,Bart Simpson
2405,Bart Simpson
2406,Marge Simpson
2407,Homer Simpson
2408,Bart Simpson
2409,Marge Simpson
2410,Lisa Simpson
2411,Homer Simpson
2412,Homer Simpson
2413,Bart Simpson
2414,Homer Simpson
2415,Lisa Simpson
2416,Other
2417,Marge Simpson
2418,Marge Simpson
2419,Homer Simpson
2420,Homer Simpson
2421,Homer Simpson
2422,Homer Simpson
2423,Marge Simpson
2424,Bart Simpson
2425,Lisa Simpson
2426,Homer Simpson
2427,Homer Simpson
2428,Homer Simpson
2429,Homer Simpson
2430,Lisa Simpson
2431,Marge Simpson
2432,Homer Simpson
2433,Marge Simpson
2434,Homer Simpson
2435,Homer Simpson
2436,Marge Simpson
2437,Bart Simpson
2438,Homer Simpson
2439,Other
2440,Bart Simpson
2441,Homer Simpson
2442,Marge Simpson
2443,Homer Simpson
2444,Homer Simpson
2445,Lisa Simpson
2446,Lisa Simpson
2447,Lisa Simpson
2448,Homer Simpson
2449,Other
2450,Marge Simpson
2451,Marge Simpson
2452,Other
2453,Lisa Simpson
2454,Lisa Simpson
2455,Bart Simpson
2456,Other
2457,Homer Simpson
2458,Homer Simpson
2459,Bart Simpson
2460,Marge Simpson
2461,Homer Simpson
2462,Other
2463,Bart Simpson
2464,Homer Simpson
2465,Homer Simpson
2466,Homer Simpson
2467,Homer Simpson
2468,Other
2469,Homer Simpson
2470,Homer Simpson
2471,Lisa Simpson
2472,Homer Simpson
2473,Homer Simpson
2474,Bart Simpson
2475,Homer Simpson
2476,Homer Simpson
2477,Homer Simpson
2478,Bart Simpson
2479,Other
2480,Marge Simpson
2481,Homer Simpson
2482,Homer Simpson
2483,Homer Simpson
2484,Homer Simpson
2485,Marge Simpson
2486,Other
2487,Homer Simpson
2488,Marge Simpson
2489,Bart Simpson
2490,Marge Simpson
2491,Marge Simpson
2492,Homer Simpson
2493,Marge Simpson
2494,Other
2495,Homer Simpson
2496,Homer Simpson
2497,Homer Simpson
2498,Homer Simpson
2499,Marge Simpson
2500,Lisa Simpson
2501,Other
2502,Marge Simpson
2503,Lisa Simpson
2504,Homer Simpson
2505,Other
2506,Homer Simpson
2507,Marge Simpson
2508,Other
2509,Homer Simpson
2510,Bart Simpson
2511,Lisa Simpson
2512,Other
2513,Lisa Simpson
2514,Other
2515,Lisa Simpson
2516,Lisa Simpson
2517,Homer Simpson
2518,Marge Simpson
2519,Bart Simpson
2520,Homer Simpson
2521,Homer Simpson
2522,Bart Simpson
2523,Bart Simpson
2524,Homer Simpson
2525,Marge Simpson
2526,Bart Simpson
2527,Marge Simpson
2528,Marge Simpson
2529,Homer Simpson
2530,Homer Simpson
2531,Homer Simpson
2532,Bart Simpson
2533,Other
2534,Lisa Simpson
2535,Homer Simpson
2536,Homer Simpson
2537,Other
2538,Lisa Simpson
2539,Homer Simpson
2540,Lisa Simpson
2541,Bart Simpson
2542,Marge Simpson
2543,Homer Simpson
2544,Homer Simpson
2545,Marge Simpson
2546,Marge Simpson
2547,Lisa Simpson
2548,Marge Simpson
2549,Marge Simpson
2550,Bart Simpson
2551,Bart Simpson
2552,Homer Simpson
2553,Other
2554,Lisa Simpson
2555,Homer Simpson
2556,Homer Simpson
2557,Marge Simpson
2558,Marge Simpson
2559,Homer Simpson
2560,Homer Simpson
2561,Bart Simpson
2562,Homer Simpson
2563,Other
2564,Other
2565,Other
2566,Bart Simpson
2567,Homer Simpson
2568,Homer Simpson
2569,Lisa Simpson
2570,Marge Simpson
2571,Marge Simpson
2572,Lisa Simpson
2573,Lisa Simpson
2574,Bart Simpson
2575,Lisa Simpson
2576,Marge Simpson
2577,Bart Simpson
2578,Marge Simpson
2579,Other
2580,Homer Simpson
2581,Marge Simpson
2582,Other
2583,Bart Simpson
2584,Homer Simpson
2585,Homer Simpson
2586,Marge Simpson
2587,Bart Simpson
2588,Homer Simpson
2589,Bart Simpson
2590,Lisa Simpson
2591,Lisa Simpson
2592,Other
2593,Marge Simpson
2594,Marge Simpson
2595,Other
2596,Homer Simpson
2597,Homer Simpson
2598,Other
2599,Lisa Simpson
2600,Bart Simpson
2601,Homer Simpson
2602,Homer Simpson
2603,Homer Simpson
2604,Homer Simpson
2605,Lisa Simpson
2606,Bart Simpson
2607,Homer Simpson
2608,Homer Simpson
2609,Homer Simpson
2610,Marge Simpson
2611,Marge Simpson
2612,Other
2613,Marge Simpson
2614,Other
2615,Homer Simpson
2616,Other
2617,Marge Simpson
2618,Other
2619,Homer Simpson
2620,Other
2621,Bart Simpson
2622,Other
2623,Bart Simpson
2624,Lisa Simpson
2625,Homer Simpson
2626,Homer Simpson
2627,Marge Simpson
2628,Homer Simpson
2629,Other
2630,Bart Simpson
2631,Marge Simpson
2632,Marge Simpson
2633,Marge Simpson
2634,Marge Simpson
2635,Homer Simpson
2636,Lisa Simpson
2637,Marge Simpson
2638,Other
2639,Homer Simpson
2640,Other
2641,Other
2642,Homer Simpson
2643,Homer Simpson
2644,Marge Simpson
2645,Other
2646,Bart Simpson
2647,Bart Simpson
2648,Bart Simpson
2649,Homer Simpson
2650,Homer Simpson
2651,Bart Simpson
2652,Other
2653,Marge Simpson
2654,Other
2655,Marge Simpson
2656,Lisa Simpson
2657,Marge Simpson
2658,Marge Simpson
2659,Bart Simpson
2660,Other
2661,Bart Simpson
2662,Homer Simpson
2663,Other
2664,Marge Simpson
2665,Marge Simpson
2666,Other
2667,Bart Simpson
2668,Marge Simpson
2669,Homer Simpson
2670,Homer Simpson
2671,Marge Simpson
2672,Homer Simpson
